Input,Prediction,GroundTruth
simtataa,सिंतता,सिमटता
cement,सीमेंटट,सिमटे
simate,सिमाते,सिमटे
simi,सिमीईई,सिमी
simmy,सिम्ी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सील,सीआईएल
csi,सीएसआईई,सीएसआई
sikar,सिकार,सीकर
seaten,सीटें,सीटें
sitaram,सितारम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,कीसीएस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाइं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझती,सुझाती
sutali,सुतलीी,सुतली
sutli,सुतली,सुतली
suta,सुता,सुता
sdueep,स्दूई,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारग्रीह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनसिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनिती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगगा,सुनेगा
superhit,सुपेरिहित,सुपरहिट
supachy,सुपच्च्,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुर्वीन,सुरवीन
survin,सुर्वीन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुल्खन,सुलखान
suljaayi,सुल्जायी,सुलझाई
suljayi,सुल्जायी,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंद,सूंड़
sund,सुंद,सूंड़
suiyan,सुईयां,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सूब,सूबा
sube,सबबे,सूबे
sooraj,सूरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरीनममा,सूरीनाम
suriname,सुरिनामे,सूरीनाम
suryadev,सुर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाईईई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुओल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सफेती,सेफ्टी
semen,सीमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सववे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समूल्स,सैम्युल्स
celery,सेलरीी,सैलरी
salary,सालारी,सैलरी
sakar,सकर,सॉकर
socar,सोकार,सॉकर
soccer,सॉसर,सॉकर
songs,सॉं्सस,सॉन्ग्स
solicitor,सोलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्पम्मा,सोमा
somi,सममी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटाइयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोनपनन,सौंपने
scala,स्कैला,स्काला
skala,स्काला,स्काला
ski,स्कीीई,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटररों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनविया,स्कैंडिनेविया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्षाश,स्क्वाश
squash,स्क्षाश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टनन,स्टोन
straws,स्ट्रेस,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्त्रा,स्ट्रे
stray,स्ट्राय,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टन,स्तन
stanadhari,स्तनााधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्तीथि,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितितियां,स्थितियां
sthitiyan,स्थितितियां,स्थितियां
sthitiyon,स्थितितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नेकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्निका्स,स्नीकर्स
