Input,Prediction,GroundTruth
sund,सुंड,सूंड़
suiyan,सुईयां,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सुबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सुराज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरीणामा,सूरीनाम
suriname,सुरीनमम,सूरीनाम
suryadev,सूर्यवेद,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सफेटी,सेफ्टी
semen,सेमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सावे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समयूल्स,सैम्युल्स
celery,सेलीरी,सैलरी
salary,सालारी,सैलरी
sakar,साकर,सॉकर
socar,सोकर,सॉकर
soccer,सॉस्सर,सॉकर
songs,सोंग्स,सॉन्ग्स
solicitor,सोलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्पीएमई,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिएटर,सोलिटेयर
soharai,सोहाराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्कैला,स्काला
skala,स्काला,स्काला
ski,सीसीआई,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कोतारों,स्कूटरों
scandinavia,स्केंदिविया,स्कैंडिनेविया
scaining,सैैैनिंग,स्कैनिंग
scanning,स्केनिंग,स्कैनिंग
squash,स्क्वास,स्क्वाश
squash,स्क्वास,स्क्वैश
skhalan,स्खालन,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्राज,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रर,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रॉक्स,स्ट्रोक्स
stan,स्टन,स्तन
stanadhari,स्तनाधारी,स्तनधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनंधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्तिथी,स्तिथि
stuti,स्टूटीी,स्तुति
sthitiyaan,स्थीतियां,स्थितियां
sthitiyan,स्थीतियां,स्थितियां
sthitiyon,स्थीतियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नीक्सर,स्नीकर्स
snickers,स्नेकर्स,स्नीकर्स
snikarse,स्नाक्रेस,स्नीकर्स
spear,स्पेयरय,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलरय,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रय,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लीडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लीडों,स्लाइडों
sliders,स्लीडर्स,स्लाइड्स
slides,स्लाइडस,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,स्व,स्वा
swaachaalit,स्वचाातित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वारपार्थक,स्वार्थपरक
swarthparak,स्वराथपार्क,स्वार्थपरक
swiftlate,स्वीफटेट,स्विफ्टलेट
swiftlet,स्वीफलेटट,स्विफ्टलेट
sweekarte,स्वीकररेट,स्वीकारते
swikarte,स्वीकररेट,स्वीकारते
sweet,स्वीत,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेटा,स्वेता
swap,स्वपप,स्वैप
swipe,स्वीप,स्वैप
handiya,हैंडिया,हंडिया
handiyaa,हैंदिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हाकिकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलवार,हमलावर
hamlavar,हमलवार,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमल,हमाल
hercules,हर्कल्स,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हार्पल,हरपाल
harvansh,हरववंश,हरवंश
haraval,हरावल,हरावल
harawal,हरावाल,हरावल
hurricane,हररिकरेन,हरिकेन
harijan,हरिजान,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हलदी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहाल,हवामहल
hawalaat,हवालत,हवालात
hawalat,हवालत,हवालात
hasino,हासिनों,हसीनों
